Id,SalePrice
1461,104662.79
1462,159776.84
1463,186334.77
1464,195540.86
1465,189676.28
1466,175227.58
1467,172558.62
1468,167959.86
1469,185442.56
1470,128152.69
1471,182733.69
1472,93789.1
1473,93228.48
1474,151311.61
1475,131086.02
1476,425393.06
1477,269553.56
1478,261618.84
1479,269086.28
1480,489549.56
1481,335755.53
1482,210427.25
1483,166130.69
1484,162744.47
1485,184175.28
1486,191949.95
1487,370869.25
1488,231392.45
1489,199999.66
1490,213288.17
1491,193655.97
1492,82578.305
1493,185044.1
1494,305059.4
1495,295432.4
1496,224854.02
1497,178286.61
1498,156993.08
1499,157547.2
1500,150209.14
1501,172257.78
1502,148804.8
1503,308086.56
1504,228303.02
1505,218563.66
1506,192090.31
1507,244867.66
1508,205144.45
1509,163575.61
1510,151720.28
1511,144582.11
1512,170613.22
1513,137473.75
1514,182176.27
1515,193811.52
1516,151758.6
1517,159631.5
1518,138327.23
1519,221887.36
1520,131609.67
1521,134490.33
1522,164371.78
1523,105218.8
1524,125007.2
1525,119792.93
1526,122977.88
1527,108501.734
1528,134590.14
1529,146725.92
1530,175904.19
1531,104830.766
1532,94192.2
1533,143509.06
1534,127724.45
1535,147633.94
1536,99873.34
1537,86370.83
1538,174963.72
1539,198501.94
1540,120566.26
1541,150266.42
1542,131374.25
1543,226242.0
1544,75932.77
1545,107716.98
1546,118982.54
1547,128713.76
1548,125237.11
1549,115402.25
1550,136560.19
1551,122278.07
1552,146538.19
1553,159740.69
1554,111050.914
1555,170128.97
1556,84554.42
1557,108618.98
1558,94643.54
1559,98802.23
1560,115196.88
1561,150565.0
1562,127560.766
1563,121472.33
1564,164096.14
1565,139155.17
1566,231960.33
1567,80860.266
1568,216379.88
1569,168553.45
1570,129857.11
1571,132381.19
1572,152523.08
1573,253094.9
1574,120263.234
1575,219375.75
1576,220441.61
1577,201135.33
1578,150104.14
1579,148715.05
1580,196226.45
1581,150687.7
1582,128057.016
1583,330893.2
1584,218502.0
1585,137018.81
1586,76745.98
1587,97789.945
1588,148756.81
1589,105157.48
1590,132800.58
1591,96113.36
1592,117181.49
1593,127746.5
1594,172036.58
1595,123233.69
1596,239523.97
1597,177812.95
1598,206934.75
1599,183829.69
1600,174458.08
1601,75189.695
1602,111440.29
1603,109693.06
1604,267960.0
1605,242690.39
1606,172523.56
1607,191695.48
1608,220885.83
1609,209645.02
1610,153948.45
1611,141137.12
1612,174188.5
1613,167807.36
1614,131544.39
1615,85694.95
1616,66717.17
1617,97477.27
1618,132309.3
1619,148077.39
1620,179915.7
1621,143353.8
1622,148118.36
1623,273582.0
1624,197632.45
1625,130580.92
1626,161590.2
1627,185007.17
1628,271919.78
1629,179110.11
1630,340258.53
1631,223801.58
1632,239881.39
1633,167962.36
1634,184704.05
1635,179856.62
1636,149126.98
1637,196989.28
1638,211896.81
1639,184887.31
1640,250869.94
1641,182486.86
1642,219246.98
1643,205237.98
1644,214434.64
1645,202788.42
1646,154897.36
1647,161759.97
1648,129767.836
1649,130362.03
1650,122774.05
1651,128368.13
1652,95234.14
1653,97406.69
1654,157549.56
1655,159010.77
1656,143067.48
1657,155743.52
1658,150188.9
1659,142817.55
1660,159586.6
1661,436303.47
1662,414064.6
1663,414987.72
1664,393471.25
1665,306768.78
1666,308461.2
1667,351187.66
1668,336565.53
1669,271487.2
1670,367110.12
1671,261310.56
1672,469113.34
1673,303364.84
1674,236973.7
1675,184428.9
1676,178557.45
1677,220742.64
1678,423833.53
1679,368932.12
1680,324675.66
1681,266409.03
1682,294875.06
1683,174385.72
1684,165940.98
1685,173561.4
1686,172069.36
1687,170096.66
1688,189446.47
1689,194884.28
1690,188894.38
1691,181921.31
1692,287480.28
1693,160831.7
1694,185817.22
1695,165810.38
1696,276563.12
1697,178093.9
1698,382071.22
1699,324100.8
1700,231140.34
1701,255064.89
1702,259142.67
1703,259934.64
1704,284868.97
1705,234375.77
1706,392408.88
1707,211507.69
1708,204854.95
1709,290259.16
1710,217934.78
1711,226830.42
1712,270318.06
1713,255568.05
1714,211764.78
1715,203236.52
1716,206544.69
1717,173890.97
1718,138473.8
1719,197407.8
1720,254427.64
1721,176900.53
1722,134246.27
1723,158914.55
1724,225371.19
1725,238097.89
1726,178904.75
1727,164209.89
1728,181531.88
1729,162314.11
1730,165631.47
1731,122094.52
1732,128362.7
1733,116437.02
1734,120401.54
1735,137293.45
1736,113477.93
1737,346608.3
1738,206762.64
1739,356949.3
1740,232692.67
1741,189684.42
1742,162705.52
1743,167857.38
1744,310938.22
1745,217012.33
1746,202193.8
1747,216756.92
1748,206687.8
1749,162757.95
1750,128342.1
1751,248621.7
1752,121447.54
1753,148642.7
1754,215111.45
1755,171430.92
1756,134614.7
1757,119652.266
